qseqid	K	P	C	O	F	G	S
c428397a-6080-45d7-aefc-7fd4aa6169ad_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
55fc103c-5bee-423b-a769-9909a5336c6d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ea523b84-971d-489d-afcf-c021cd7cad1e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
59e1a6e5-41c5-4089-8240-811790311f38_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
c443cb35-bfc4-4216-9d45-f49b90eaaf5d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
cffe81a3-2d32-406e-931c-f7c3970c9e17_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
8f6f366c-b626-438e-8b95-57924dde4606_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
cd017afe-5034-4288-8cd8-e53372cb35c7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
4fdd9138-0623-4b96-b42c-455e461f9cb3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
40d5eb05-1a07-4a7c-bb3e-aeacfde5cf9a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
d5289818-e6df-4cce-86ff-068db6842708_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
02de9d98-886b-4d7b-923e-827dd5cbadec_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
661d1fa0-fe41-44e0-b9b5-4931e7befbd2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
968da6c4-7cde-4021-aafa-d7b968821b5c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
4528aadf-fcaa-4464-8667-fc7b83edbc39_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
a6bdc953-58fd-42f9-8457-3c7be43a15de_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ad602c44-8a4a-4931-a209-bb137cc91b29_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
307b91bf-a436-41cd-beeb-a07e67afd560_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
60853826-b010-4f41-ae69-1ca8f71f8d00_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
98b84de6-b5cc-4649-8a09-f39cbbdfb650_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
6eeaaab7-8e54-42c4-8721-9d32bd08fc5d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
e7483956-50ad-49b4-887a-76b9c6eb2be8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
c2756435-de20-4f52-83ec-d5d864a240ce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
a1968652-caad-4904-b0c9-34bfbb8ae5ce_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
21220d5a-1393-41ab-a0fe-5ef6839a6117_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
23bd2638-f8da-4fba-9541-99264d92c1ff_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
f5fc2ed0-ee1e-4953-9567-6288bfc568bb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
8ec9cefb-3f36-4786-ac2a-1ef0c229a9fd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
099ae3de-ae49-484c-bcd7-97db8c533aa1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
d648d761-6ea5-4218-8ff7-21edf12c71f4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
99c52f1a-1ef5-47da-80c6-2496777b576d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
5e1b2ea1-4f3e-49c5-ba9a-aea2d37252bb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
2932db25-b116-464a-bb34-1e6cd680a05b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
8d7dc318-22c7-43ec-93c7-a73f1e537f6e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
b677813c-4397-48aa-8e78-2067cae50cf0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
8bbee59d-750b-484b-9b93-0168ff81ba30_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
6451a440-eb28-430b-83f2-dc4b53b08e4e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
097c1e8e-78a2-43d0-a6af-91c7f015b029_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
d879c379-ce4e-4aee-9480-f66b89ae6dbe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
5c451713-868f-43fd-a88f-40950031a77e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
f5f1b501-1945-4c98-b4a9-d0837f296570_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
682ea4a2-f0b5-48a2-8b85-e3f3187c3420_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
655bc5d9-622f-43b6-abdd-155bcc3fb285_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
9ff23205-4856-4463-971b-166ac4e22b40_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
5f0265dc-df63-4848-a957-d85862cea940_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
6f2d166a-2de5-41ad-bde0-648bc1d81422_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
1c8a62fc-4780-4e38-9718-15b3635c1a92_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
cd4223c7-85ae-4277-ad65-d85c841d0ed9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ee663046-d024-4763-aa76-bace93f3875a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
99d9b1e8-1929-4572-a358-d2ba231ae32c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
dfe57dc5-52a2-4675-b5ee-5b2649302fc2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
fe708093-2ed3-46f6-98a7-3f9a9283c127_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
64a7137d-380a-4a78-9562-10e8cb4315ee_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
4e23fb49-27db-4b00-accd-9cef07f8f218_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
5ac9fd7b-5df3-47d2-8d4c-e89bbb6db52d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
8bfbfc17-8cd0-47c3-929e-c0194749013b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
c590a333-17ab-4b5c-8526-19031fa9de1c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
1f8a76a5-5bf6-460b-af5c-5b81e0a874bc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ba973efb-ac07-4ccc-90db-aa278fb46efa_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
30716599-a6d1-4157-b448-fc679a066a8e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ee820c93-2234-4f1b-8ca2-f9924cd82787_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
785b5bef-2999-445f-9d59-23c4dc9e4d85_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
a314f954-08c1-4371-9ed3-accc81f0e448_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
bd596800-a1b2-4ea7-9b83-fa144588b3b4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
60ef519d-b8ac-4b2f-8809-d9996ae48957_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
c606b8c7-05a3-41ed-8246-2ec33e212db0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
886b1547-bdd5-416e-ba89-037ed572d119_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
3e5bb4df-b337-4979-af16-7036b6dccdea_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
ae4463f5-abcd-450c-ab24-90b7fcb31138_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
19900ad4-ecda-495e-8f42-6f16ffee5c4d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
34ee0aff-c1b4-49df-bbc6-5acc6268c815_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	Eukaryota	Mollusca	Bivalvia	Veneroida	NA	NA	NA
f0d1635e-0fd3-43fa-b09c-07add3e0bbf7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
6fe66b45-2dee-455a-b8d5-0f409ebdc97c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
900eef8d-9959-48e0-b6e5-ce25a72c1e8a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
86e1f686-3b48-421c-8566-fa8e88d2519f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
89a96704-e32f-4af1-8289-2f80eab9fcc4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9e4d7e86-04dd-450d-ae84-ec74c396ed74_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
a0ad4390-fd88-41e5-965d-19615593c61e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
52b6947a-1794-4366-8b13-dc641ebdddb1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d37b651c-7880-4424-8f95-c08b108271cb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
e8d97696-3fff-4c29-9d46-2633163762fe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
69fd12dc-2249-4d99-bfed-8b5f59da335f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9179076c-c14d-4d95-bba3-dc4e3993ed9a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
37be7ef6-4165-47ee-8a6d-c2a64a8e9817_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c124a1db-9519-4659-adb7-8958cb537786_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
6df9c9fe-8ddf-49a9-887a-6ab35b5b4a2e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
12e3ecb5-7c6b-46b2-b3da-41fd02bd8776_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
70d2b4ed-80fe-4d0a-9226-cc1dc7ccb009_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d549ec96-7eb4-450a-a5b4-53bc549afb4b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
e92213ab-e08e-4b46-aa7c-abd289b5bf1c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
b137532a-c162-4be9-963d-d150c6b3ee5f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
a71d1534-5b30-4bd8-ae3a-d46c277349db_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c32d1c75-c421-44f2-a9a2-117ad9b5c05f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
77f0e0f5-7574-4ead-97dd-62a6bb12e8a0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
3429fde7-3d97-4dd5-a2b7-0847b944f986_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
7fee8f31-c700-49e6-9dc3-eaf7c8332a7d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
4d238bb6-5ff5-463c-9bbf-28a203d56970_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
8a890f5a-d58c-4a88-bb91-dda6b0e237de_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
560a016e-05c2-4394-9803-d0c6d967465d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
26fa18f8-842c-4b2f-8fe0-a1f7bb82d13a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c9a2d1a3-5cf3-4246-b063-8d028173d3a3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
5430c4a1-1a91-4d95-804a-a45fabba2ecb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
da7d1804-1ca4-4df8-ba58-19e051848193_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
475d9274-af1e-414c-b690-cfde108a1eb1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
86ead2fd-94e6-4654-8e65-4c79265cffa4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d2a5173d-6880-44e3-b438-ab37bf3db6f8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
5634b3c7-bbc9-4e56-af3b-7bcc9fd193fa_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
07282dda-24e6-4909-959e-9ee5878a4136_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
8e778cf7-c441-488d-a54e-4d3f444d96c1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
adac202f-2fee-4d29-b4a7-e0d3443d8694_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
aaa71a0e-1f98-420b-9c26-33d122408a92_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
7dcc0d9e-95ee-4b5a-8aa4-89bf7b8cc0f2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
663cfd5a-efe5-40ca-9e54-7a3159e87f26_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
97c05688-e9cb-466d-9df7-4c6effbc17ae_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
317d953e-b285-41ba-a526-bfb6c7ee1378_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
ba2ef8ca-7828-4032-9125-13f981e20704_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c90c8345-cb40-4f7c-83b9-6c0a84bb2e8c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
3981a55d-7326-4a15-a83b-b2d072b765c1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
5e7a5e31-3fc7-4dbe-95cb-bc66871d34cb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
ae403541-a552-493d-b581-5ce4065f5a96_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
3531717f-78b1-4761-8ddc-ac82f6ad44c7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
