qseqid	K	P	C	O	F	G	S
7bf974a1-3cff-434a-8dfa-e1b403be6179_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-UNIO-RUN7	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	NA	NA	NA
7c0bff35-2728-44e9-8cdb-7bbbb3d4fe88_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
7c26f883-8252-42f0-a33c-42e31f7be604_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	NA	NA	NA
7c279ace-0eb3-4fe3-b933-163cf980a608_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7c2f3494-aaba-4b55-b580-f92ed24506f4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7c3cedc0-6009-498a-85f3-b5c86836f401_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7c529621-7121-4f10-97ac-6131eb2373ab_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7c647d62-04b5-45f1-9e3e-2d64e0e5a0d8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7c7a6805-1332-48c4-bce7-8ec3afe2084d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7c9f2b35-7f26-4c51-924f-f60bd7b5d3c9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7ca54c61-bc98-4ef4-a1c3-63c5fb4b1dc2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7cc0e372-b2b6-4b3e-ac2f-7ac3c6af7085_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7d0899b7-626e-4652-aac0-95ce66e1030a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	NA	NA
7d244a71-a389-4a45-8e99-196e4ff2e22b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
7d2f0b6a-6738-4a76-b968-b7db56633773_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7d51d07e-764c-4e2f-a8c5-e41a7c8a255f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
7d9a9036-3e4f-4ffc-a27e-0aea1f6d5779_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	Unio elongatulus
7dc22e63-f3e4-417b-a6cc-e3f7485ba7a3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
7dcadcae-b7b5-4700-8015-d2ad075e58bb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
7dcfd74c-f74f-472e-ae26-dea1a12d1e6d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7ded68be-cd3c-4b95-b40f-dacea607767a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
7dfcbba3-eeb0-44da-bdc6-bf2a15090068_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7e02e634-4b3d-4dd7-b6b3-ccbe2f0d2991_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7e7e1232-793d-432c-b272-27a65a2f9a50_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7e997f08-3a2b-4ee7-af92-dfefcaa318e9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7eafb8d5-73a4-42be-b845-46dbb1fcb360_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	NA
7eb04789-f05b-4d6a-acce-1804e9db9a81_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
7eb102b2-c08b-4f30-9473-4b69b03580ee_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7ec54ef4-d5c8-46ad-b4cb-829d8eabee04_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7f5e5a53-9759-429f-8e89-b84abb47abdd_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
7f77f0fc-2832-46bb-a41c-4e1bd4874963_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Elusimicrobia	unknown	unknown	NA	NA	NA
7f7e4f36-4ab1-41c3-ae22-998babc9157b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
7f857b87-4410-42b1-a69e-02bc47a953c6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
7f99309b-fde5-4d31-a58d-5037ffe14327_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7f9b4edf-ebb2-460b-b7c3-6139d96a75a0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
7fb77219-d65a-4f5c-9f74-ce2df1bddd38_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	NA	NA	NA
7fcb3a1e-c8fb-4fe0-bacc-6b357aa9faa5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Elusimicrobia	Elusimicrobia	Elusimicrobiales	NA	NA	NA
80136af0-a363-4f45-be19-6c3c40d2f013_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Unio	Unio elongatulus
801496c0-6949-4dd1-a744-d20bab8f225b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
804ced95-921e-4bd3-9cd9-5503573bb909_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8078b606-370a-403d-ba47-2c1b12461613_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	NA	NA
80ae5759-456f-4ace-9ca1-635649899792_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
80b1c70f-5f7d-48b7-ae2d-b6ab0b74feca_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
80e0ab5e-d54e-49d6-a89f-339fd1dd4cd1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
80ec3579-6034-4cf3-a04b-74f8e937bb09_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
80fe38af-715e-4dab-b9cc-03287fd7a2a0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	Sinanodonta	Sinanodonta woodiana
810a196b-2540-4f50-9972-3ccbea57c757_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
810c62cf-1574-4d28-8651-963ccc8f3fbc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
811e5e8b-14e3-4dc4-8de8-e4003d00083c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
81255481-2e8f-44e4-92a5-6c2c9b6a92f4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
81727bda-9802-4145-b271-2e4d70520e0c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
8174a079-975c-4672-aa41-961e5b3398fa_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8186c0c3-01e1-4341-a046-de97d7a1fa22_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
819cd6e3-b5b7-49c7-831a-a7ae1a949b68_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
81ab39c3-46c3-42d4-896b-0fdb244b2176_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
81accd64-ad66-40f5-814a-a77bcfe323cc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
81d8cfe7-5c9e-41d4-be81-2642f69a8e4c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
81e06fe3-d98f-4481-b2ea-0624bea9ac04_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8205f566-bc34-4eba-8fc0-6ba03b986754_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	NA	NA	NA
821ad8e1-a298-478a-9c1f-2c3338feb558_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
8238133a-85f3-4c00-bef3-fbe75753bd6d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8263f3bb-2eb2-413f-8775-271431e2cd53_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8269b481-8934-4b3f-ad7a-46645d4b296c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
827c700b-998a-4587-aee6-8889930bdf95_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
82b3dd7e-d6af-4c23-ad34-1ced434d21a3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
82fc0b7c-f717-4393-891c-394816027734_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
830b9623-d126-449f-a507-d88f1f6d6ebf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
830ce80f-8b8a-4405-84d3-9d313510fe4a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
836e0bdc-c76e-4a83-a1cf-6603cf57b340_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
83856d2f-59eb-4c73-b3d1-5b31f1bfa268_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
83b96ea4-86bd-4195-b37c-8059ccff3575_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
83fd1688-5731-46de-95b4-9d8a4e1ad66e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
840cb270-d409-45d9-a908-0cf08a924fb0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
84106a7f-5f95-43ae-9f3a-5e259973edc3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
841a5beb-4b67-4f42-8e06-ba6256d0ff5c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
841b20c6-fc0b-4403-8a47-e6bc26f75ac0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
843db953-503a-4d95-80a7-44e8f36c30cf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
845ed222-9c10-45a8-9e8e-7270525675fe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-UNIO-RUN7	Bacteria	Chloroflexi	Chloroflexia	Chloroflexales	NA	NA	NA
846ff1c7-73c3-459d-a77f-60c3393ba464_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	NA	NA	NA
847ac1fb-d135-4238-a720-430a940db054_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
847f2756-9e5a-4b8c-87de-abda4da8165e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
847fb3ee-adc3-4cfb-a2a8-92244b5ffa36_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
84828283-5d00-4422-890e-d7be66282da3_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	NA	NA	NA
848343cd-e468-4233-b1e6-7b516623f162_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
849081dc-8266-4787-85cd-40b690ed7736_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8490a4e5-b79d-402b-bba4-18c7cb1fcf6a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Candidatus_Saccharibacteria	unknown	unknown	NA	NA	NA
84d263d5-22f1-4c7e-af62-dd65b3539a74_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-C1W1-A-UNIO-RUN7	Bacteria	Armatimonadetes	Fimbriimonadia	Fimbriimonadales	Fimbriimonadaceae	NA	NA
84ebf4df-4787-4cc9-b5e5-7318a6500bd6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
84ff9dc7-f147-4ebf-b399-f31b5378c412_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
85023ddf-92ab-43f3-9809-4d6e341c2af0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD25-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8577eee7-81e3-4d02-959a-aad712048fb4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Chloroflexi	Anaerolineae	Anaerolineales	NA	NA	NA
8579d671-a1e1-46e4-bccc-6ef006174f21_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	NA	NA	NA
858f2baa-a4fc-4061-a3c1-d6b4e1c7fbbe_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
85badf4b-435d-4ff6-b1ec-0d7bf25e0488_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
85e860f0-a41e-4058-a676-c3b926473cf4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
85ebacf9-85f5-4e95-a73e-3e20bd7a6856_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
85f46157-3ecd-4d08-a702-f9f9574b1b3e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	NA	NA	NA
85faf2bb-f6dc-4665-ba97-d01ee79ad8b2_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
86104090-e4d3-4908-90dd-e2132c220be6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	NA
86165917-9ab3-49f3-9b88-44cf268661ef_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8619516e-54e6-4715-999e-cc0d38c06aeb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
86222180-74d7-462f-87a9-9222a1b6802d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
86365c77-1e82-4ab4-aa43-e62f2402c3f8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
864a0679-f4fe-4ebf-a975-c3db071337a9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
864a73d2-8899-4dfa-982c-83e9f9afa008_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8653dfb1-fc8d-48e1-8e4d-ddb0dbc75b86_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
86549b01-bb89-445d-9cc4-3cc12eb4ff4a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	unknown	unknown	unknown	NA	NA	NA
8658db99-32c0-4955-afe1-9299466e6f05_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
868ada71-d279-4731-95c6-2bf857a40cae_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-UNIO-RUN7	Eukaryota	Mollusca	Bivalvia	Unionida	Unionidae	NA	NA
868f9632-0199-4b65-9e7b-cb54702fab58_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
86bb20f0-ac67-43e0-bebc-18f8bac6141d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-UNIO-RUN7	Bacteria	Elusimicrobia	Endomicrobia	Endomicrobiales	NA	NA	NA
86ce1560-f1e4-4207-9dd9-e9aaf8a9a8b1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
87208031-34ad-48d3-8d5a-96dd2be1d486_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD9-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8721a812-c481-463a-9cb3-027b81a7555b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD26-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8723a000-9e1d-4d2e-a82d-380a96d3129e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
8736679c-41bc-4d33-856e-2692ddabe448_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
87444eb1-c1ed-4f9b-ac9a-83ad27c8558c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
874966c3-ccd4-41d9-802a-6fce7eeee8db_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	unknown	unknown	NA	NA	NA
878ba8b5-b790-4d0f-943e-55a5a1a00fd8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-UNIO-RUN7	Bacteria	Chloroflexi	Chloroflexia	Herpetosiphonales	NA	NA	NA
878fb161-0601-4fa5-a8ee-264b2fcdcb27_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD27-A-UNIO-RUN7	NA	NA	NA	NA	NA	NA	NA
